R Z ni ne Ti Te upari phi Gamma_R Gamma_Z
3.461566940123576686e+00 5.126553260467614948e+00 1.420547111045910016e+18 1.417910200209611776e+18 9.546967020406736992e+03 9.858661995755397584e+03 4.205597809361494001e+03 7.944643698130987104e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.417818635267415139e+00 5.184081267190286724e+00 1.420553484583313408e+18 1.418481692199910912e+18 9.550041829748603050e+03 9.871434327000160920e+03 4.233679072857901701e+03 7.950763923289439845e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.373878833451634307e+00 5.241468747584832499e+00 1.420629328034212096e+18 1.419022445616505600e+18 9.552097013379881901e+03 9.884144030508403375e+03 4.260714059987137261e+03 7.957507134184244933e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.329747534676235077e+00 5.298715701651254051e+00 1.420492795212862976e+18 1.419290814185968640e+18 9.551905674090321554e+03 9.895767410566621038e+03 4.280902634095996291e+03 7.964873330815402369e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.285280133465223518e+00 5.355701474942867968e+00 1.420143886119265792e+18 1.419286797908300544e+18 9.549467811879922010e+03 9.906304467174817546e+03 4.294244795184479699e+03 7.973248114149605499e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.240476629818599186e+00 5.412426067459676915e+00 1.419445291352165888e+18 1.418906529314538752e+18 9.545157517160798307e+03 9.915311522939240604e+03 4.300654399142012153e+03 7.982631484186857051e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.195145433519176681e+00 5.468724966130125154e+00 1.418397010911562496e+18 1.418150008404683264e+18 9.538974789932948624e+03 9.922788577859886573e+03 4.300131445968592743e+03 7.992448608100579804e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.149286544566958668e+00 5.524598170954211795e+00 1.417093806414880256e+18 1.417050937418714624e+18 9.530713103916679756e+03 9.928259835376009505e+03 4.298366024738177657e+03 8.002699485890771030e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.102627128776924259e+00 5.579786678417928414e+00 1.415535677862119424e+18 1.415609316356631808e+18 9.520372459111998978e+03 9.931725295487609401e+03 4.295358135450766895e+03 8.014387382971629449e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.055167186149074787e+00 5.634290488521275009e+00 1.413716413436842240e+18 1.413856679461697024e+18 9.506832332681711705e+03 9.932624852655879295e+03 4.292919048434444449e+03 8.027512299343155064e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.006388261183269961e+00 5.687587684085434248e+00 1.411636013139048192e+18 1.411793026733910528e+18 9.490092724625817937e+03 9.930958506880824643e+03 4.291048763689210318e+03 8.043073582194114351e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.956290353879512001e+00 5.739678265110407018e+00 1.409698932382067200e+18 1.409872991682522368e+18 9.468738170200196691e+03 9.925875304054870867e+03 4.289185592479876505e+03 8.061071231524506402e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.904066963388540756e+00 5.789524634246145496e+00 1.407905171165898496e+18 1.408096574307532800e+18 9.442768669404847969e+03 9.917375244178019784e+03 4.287329534806442098e+03 8.083151166768171606e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.849718089710354452e+00 5.837126791492651456e+00 1.406396415903346176e+18 1.406130103456369664e+18 9.411610461915612177e+03 9.902994565270044404e+03 4.270608157985636353e+03 8.109313387925108145e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.792206963067131564e+00 5.880421385800592482e+00 1.405172666594409728e+18 1.403973579129033216e+18 9.375263547732489315e+03 9.882733267330944727e+03 4.239021462017460181e+03 8.137062712169948099e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.731533583458873871e+00 5.919408417169970349e+00 1.402367277154856448e+18 1.401230823534524416e+18 9.334621302985913644e+03 9.850636041656212910e+03 4.113029480725211215e+03 8.166399139502693288e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.674600618405000407e+00 5.945833007100392642e+00 1.397980247584686080e+18 1.397901836672843264e+18 9.289683727675881528e+03 9.806702888245854410e+03 3.892632214108886274e+03 8.204492134919064483e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.621408067905510286e+00 5.959695155591860249e+00 1.393593218014515712e+18 1.394572849811162368e+18 9.244746152365853050e+03 9.762769734835495910e+03 3.672234947492557694e+03 8.251341698419062595e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.629159560351626013e+00 -5.942165081115376779e+00 1.586679321024815360e+18 1.595358513828263680e+18 9.419090679222357721e+03 9.914581772628334875e+03 -2.024222380534728700e+03 8.452269994528605821e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.681604991970256258e+00 -5.929019663005334451e+00 1.589496978823016448e+18 1.597425462466127360e+18 9.452103301911280141e+03 9.950536146720349279e+03 -2.304134926479296155e+03 8.410691779034192223e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.738185200423084886e+00 -5.903160966083198069e+00 1.592314636621217536e+18 1.599492411103990784e+18 9.485115924600202561e+03 9.986490520812363684e+03 -2.584047472423857016e+03 8.373436101855932066e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.798900185710111899e+00 -5.864588990348968522e+00 1.593948789164697344e+18 1.600780323850021888e+18 9.513881089539207096e+03 1.001223998119415228e+04 -2.756287649315524504e+03 8.340502962993828987e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.856440590159779802e+00 -5.821657106517161395e+00 1.594399436453455616e+18 1.601289200704220160e+18 9.538398796728295565e+03 1.002778452786571870e+04 -2.820855457154299984e+03 8.310713554873464091e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.910806413772085044e+00 -5.774365314587776687e+00 1.594865961463861248e+18 1.601592194044915200e+18 9.559214265451832034e+03 1.003753379511392632e+04 -2.852379727475061827e+03 8.284067877494842833e+03 0.000000000000000000e+00 0.000000000000000000e+00
2.963028339037266701e+00 -5.724790579858481721e+00 1.595348364195914240e+18 1.601689303872107008e+18 9.576327495709814684e+03 1.004148778293877331e+04 -2.850860460277808670e+03 8.260816560149041834e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.013106365955326105e+00 -5.672932902329272942e+00 1.595779868092714240e+18 1.601747392863206656e+18 9.589780936389481212e+03 1.004199821423055073e+04 -2.840600767536936473e+03 8.240959602836059275e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.061825787246357677e+00 -5.619832998548229597e+00 1.596160473154260480e+18 1.601766461018213888e+18 9.599574587490831618e+03 1.003906508898925495e+04 -2.821600649252442963e+03 8.223796494781880028e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.109186602910360975e+00 -5.565490868515352574e+00 1.596458783964198912e+18 1.601654922032507904e+18 9.607242370657944775e+03 1.003409104512326303e+04 -2.803830378512859170e+03 8.209327235986502274e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.155748742217094893e+00 -5.510462719736509030e+00 1.596674800522528768e+18 1.601412775906088704e+18 9.612784285890815227e+03 1.002707608263257134e+04 -2.787289955318183729e+03 8.196211696482805564e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.201512205166560765e+00 -5.454748552211698964e+00 1.596554109333053696e+18 1.600810990642281728e+18 9.616971907395607559e+03 1.001847158402966306e+04 -2.764676337265159418e+03 8.184449876270789900e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.246783205596214028e+00 -5.398637382708052712e+00 1.596096710395772416e+18 1.599849566241086464e+18 9.619805235172316316e+03 1.000827754931453455e+04 -2.735989524353783963e+03 8.173488984602348864e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.291561743506053794e+00 -5.342129211225572050e+00 1.595403324710907392e+18 1.598591682613180928e+18 9.620979944036207598e+03 9.996874273379133228e+03 -2.699524087254422739e+03 8.163329021477483366e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.336018776537247987e+00 -5.285370891043537966e+00 1.594473952278457856e+18 1.597037339758564608e+18 9.620496033987279588e+03 9.984261756223459088e+03 -2.655280025967076654e+03 8.154276478592000785e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.380154304689795275e+00 -5.228362422161950462e+00 1.593194313928924416e+18 1.595107900733793792e+18 9.617961922507556665e+03 9.970479007004230880e+03 -2.603316460457287576e+03 8.146331355945908399e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.424084925984496763e+00 -5.171201171460330315e+00 1.591564409662306304e+18 1.592803365538868224e+18 9.613377609597035189e+03 9.955526025721443148e+03 -2.543633390725054142e+03 8.139223732198066500e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.467810640421351120e+00 -5.113887138938679300e+00 1.589876532274878976e+18 1.590361308449450496e+18 9.607698199105709136e+03 9.940199243693019525e+03 -2.482669085912399623e+03 8.132953607348484184e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.511447431758654592e+00 -5.056499454671969040e+00 1.588130681766642944e+18 1.587781729465540864e+18 9.600923691033578507e+03 9.924498660918961832e+03 -2.420423546019324931e+03 8.126840431414718296e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.554995299996407621e+00 -4.999038118660202201e+00 1.586408802890823680e+18 1.585166224831992832e+18 9.594110826967056710e+03 9.909085028630792294e+03 -2.359079913102017599e+03 8.120884204396769746e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.598494027622778368e+00 -4.941538584995616823e+00 1.584710895647420928e+18 1.582514794548806400e+18 9.587259606906143745e+03 9.893958346828512731e+03 -2.298638187160475354e+03 8.115225993148504131e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.641943614637767723e+00 -4.884000853678210241e+00 1.582621947769115136e+18 1.579448640461934080e+18 9.579451833948771309e+03 9.878245769101122278e+03 -2.232607506189625383e+03 8.109865797669916901e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.685354456909673893e+00 -4.826440206251419340e+00 1.580141959255906304e+18 1.575967762571375872e+18 9.570687508094944860e+03 9.861947295448619116e+03 -2.160987870189473142e+03 8.104346520366108962e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.728726554438497764e+00 -4.768856642715239680e+00 1.577658226589403136e+18 1.572358868635407360e+18 9.561335955687796741e+03 9.845667595111432092e+03 -2.091342092620192489e+03 8.098668161237074855e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.772014166271520530e+00 -4.711203750640839516e+00 1.575170749769605888e+18 1.568621958654028288e+18 9.551397176727328770e+03 9.829406668089557570e+03 -2.023670173481783877e+03 8.093115168669731247e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.815217292408742633e+00 -4.653481530028217961e+00 1.572497383627630848e+18 1.564694731305275648e+18 9.540879298274296161e+03 9.812990543919491756e+03 -1.948687076024565613e+03 8.087687542664077228e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.858247271091784558e+00 -4.595629027739932759e+00 1.569638128163478272e+18 1.560577186589149696e+18 9.529782320328704373e+03 9.796419222601234651e+03 -1.866392800248540652e+03 8.082576287622327982e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.901104102320644085e+00 -4.537646243775984800e+00 1.566507829084520192e+18 1.556200214066671616e+18 9.518286841836377789e+03 9.779567365579949183e+03 -1.781187909814739896e+03 8.077781403544483510e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.943789004166082357e+00 -4.479538609106301195e+00 1.563106486390757120e+18 1.551563813737841920e+18 9.506392862797318230e+03 9.762434972855633532e+03 -1.693072404723161526e+03 8.072363025031403595e+03 0.000000000000000000e+00 0.000000000000000000e+00
3.986301976628100263e+00 -4.421306123730881055e+00 1.560033134494723840e+18 1.547164266024176640e+18 9.495527174865746929e+03 9.746578055297974061e+03 -1.608476808579313456e+03 8.066321152083090055e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.028629411972170615e+00 -4.362944394742408249e+00 1.557287773396421120e+18 1.543001570925676544e+18 9.485689778041665704e+03 9.731996612906976225e+03 -1.527401121383197506e+03 8.060408418580252146e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.070771310198291637e+00 -4.304453422140884555e+00 1.554532811756685312e+18 1.538815026098984448e+18 9.476377514078405511e+03 9.718007497323913412e+03 -1.450478565105268899e+03 8.054624824522895324e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.112711831071841573e+00 -4.245817075367755322e+00 1.551768249575516160e+18 1.534604631544099328e+18 9.467590382975969987e+03 9.704610708548785624e+03 -1.377709139745525590e+03 8.048365632240292143e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.154450974592822199e+00 -4.187035354423020550e+00 1.548574401669678080e+18 1.529987746546932480e+18 9.458114621859713225e+03 9.690405531413673089e+03 -1.308334401200424281e+03 8.041630841732442605e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.195944389732867208e+00 -4.128075180598481886e+00 1.544951268039172096e+18 1.524964371107483648e+18 9.447950230729637042e+03 9.675391965918577625e+03 -1.242354349469966564e+03 8.034549920924759135e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.237192076491975712e+00 -4.068936553894141106e+00 1.541505083329437184e+18 1.520024697214660096e+18 9.438023989659412109e+03 9.660766502172529727e+03 -1.178647483471940404e+03 8.027122869817241735e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.278097720854503905e+00 -4.009569497831222407e+00 1.538235847540473856e+18 1.515168724868461056e+18 9.428335898649038427e+03 9.646529140175527573e+03 -1.117213803206344892e+03 8.019398813417348720e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.318661322820451787e+00 -3.949974012409722679e+00 1.534807176868276224e+18 1.510184766771823104e+18 9.418480939550556286e+03 9.632042024757949548e+03 -1.046590430982273801e+03 8.011377751725083726e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.358830702115598754e+00 -3.890111542521782706e+00 1.531219071312845312e+18 1.505072822924747008e+18 9.408459112363962049e+03 9.617305155919799290e+03 -9.667773667997298617e+02 8.003165458197774569e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.398605858739943919e+00 -3.829982088167405596e+00 1.527400194997581056e+18 1.499775209331864320e+18 9.398427471481669272e+03 9.602327603522124264e+03 -8.948068477547820976e+02 7.994761932835423977e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.437931590778970481e+00 -3.769556893492628902e+00 1.523350547922482944e+18 1.494291925993175040e+18 9.388386016903677955e+03 9.587109367564926288e+03 -8.306788738474284628e+02 7.985555570158806404e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.476807898232674887e+00 -3.708835958497453067e+00 1.519771384856736000e+18 1.489161124632420608e+18 9.379891863537986865e+03 9.573433848094467976e+03 -7.709013479460244298e+02 7.975546370167923669e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.515261846730377115e+00 -3.647854470669076310e+00 1.516662705800339456e+18 1.484382805249599744e+18 9.372945011384596000e+03 9.561301045110747509e+03 -7.154742700505668154e+02 7.965156741589278681e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.553293436272074501e+00 -3.586612430007504848e+00 1.513768046436679168e+18 1.479802959138723328e+18 9.367199471309613727e+03 9.550092394922923631e+03 -6.590974866745061718e+02 7.954386684422870530e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.590779783422764382e+00 -3.525040086116478566e+00 1.511087406765754880e+18 1.475421586299790336e+18 9.362655243313038227e+03 9.539807897530990886e+03 -6.017709978178390884e+02 7.942996452050923835e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.627720888182444980e+00 -3.463137438995995243e+00 1.508318766955784192e+18 1.470960160816333824e+18 9.358520245908948709e+03 9.529430555058752361e+03 -5.413897691438058928e+02 7.930986044473436777e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.664089120715924075e+00 -3.400894415427687001e+00 1.505462127006766080e+18 1.466418682688352000e+18 9.354794479097346994e+03 9.518960367506198963e+03 -4.779538006524028901e+02 7.918192847876098313e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.699884481023199889e+00 -3.338311015411559168e+00 1.502610212489888256e+18 1.461891588154992896e+18 9.351383773105886576e+03 9.508363260061478286e+03 -4.212619642003735407e+02 7.904616862258909350e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.735050746444522396e+00 -3.275375552512227006e+00 1.499763023405150464e+18 1.457378877216256000e+18 9.348288127934571094e+03 9.497639232724586691e+03 -3.713142597877144908e+02 7.890627370021548813e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.769587916979889819e+00 -3.212088026729690515e+00 1.497126359322626048e+18 1.453072896969992192e+18 9.346306424979618896e+03 9.487695969976044580e+03 -3.236322961280969821e+02 7.876224371164015793e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.803431719898325625e+00 -3.148431903654556940e+00 1.494700220242314752e+18 1.448973647416202240e+18 9.345438664241031802e+03 9.478533471815853773e+03 -2.782160732215199914e+02 7.861310817710414995e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.836582155199825372e+00 -3.084407183286825394e+00 1.492210869771213312e+18 1.444789540764654592e+18 9.345012391344886055e+03 9.469009107428948482e+03 -2.290699000892504671e+02 7.845886709660746419e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.869100301276819032e+00 -3.020064582437821166e+00 1.489658307909322496e+18 1.440520577015349248e+18 9.345027606291179836e+03 9.459122876815326890e+03 -1.761937767312890628e+02 7.828811522049952146e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.900986158129304826e+00 -2.955404101107541592e+00 1.487715655085054720e+18 1.436840624808949248e+18 9.347535501936285073e+03 9.451324908532786139e+03 -1.305672629584699393e+02 7.810085254878032174e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.932138207145404962e+00 -2.890391114069725376e+00 1.486382911298409728e+18 1.433749684145454080e+18 9.352536078280199945e+03 9.445615202581328049e+03 -9.219035877079193142e+01 7.791864828729325382e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.962556448325116776e+00 -2.825025621324374292e+00 1.484557820654827008e+18 1.430227895105741056e+18 9.356310698439792759e+03 9.438265679303163779e+03 -5.647221336425630511e+01 7.774150243603830859e+03 0.000000000000000000e+00 0.000000000000000000e+00
4.992273895329621070e+00 -2.759343969646348871e+00 1.482240383154306560e+18 1.426275257689809920e+18 9.358859362415061696e+03 9.429276338698295149e+03 -2.341282673886473731e+01 7.755227392329092254e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.021290548158918732e+00 -2.693346159035647336e+00 1.480840219711901440e+18 1.423168498240160000e+18 9.365417761137678099e+03 9.424025929426188668e+03 5.354763300156065498e+00 7.735096274905110477e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.049586152119432292e+00 -2.627040898545738301e+00 1.480357330327610880e+18 1.420907616756790784e+18 9.375985894607641967e+03 9.422514451486840699e+03 2.983055675280559171e+01 7.714724240704967087e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.077160707211163526e+00 -2.560428188176617770e+00 1.478977846452390912e+18 1.417827046621744640e+18 9.382873398891366378e+03 9.417247056846828855e+03 5.358878954077030698e+01 7.694111289728663905e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.104021028142094352e+00 -2.493526326629088352e+00 1.476701768086241792e+18 1.413926787835021568e+18 9.386080273988845875e+03 9.408223745506151317e+03 7.662946166404731230e+01 7.673891703465348655e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.130167114912225657e+00 -2.426335313903145607e+00 1.474777187127760128e+18 1.410319759494542592e+18 9.390085229578256985e+03 9.400147070244387578e+03 9.713605851195845275e+01 7.654065481915021337e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.155672586423536430e+00 -2.358902965981063193e+00 1.473204103576946688e+18 1.407005961600307456e+18 9.394888265659596073e+03 9.393017031061533999e+03 1.151085800845037284e+02 7.633648330453802373e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.180537442676026672e+00 -2.291229282862837113e+00 1.472532350296846336e+18 1.404604101329226240e+18 9.403992698795093020e+03 9.390396423218977361e+03 1.298141381420078631e+02 7.612640249081695401e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.204696550266695532e+00 -2.223303690533801280e+00 1.472761927287459072e+18 1.403114178681298944e+18 9.417398528984744189e+03 9.392285246716719485e+03 1.412527326844694926e+02 7.592007484793369258e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.228149909195542122e+00 -2.155126188993952141e+00 1.472502477739863808e+18 1.401217111166199808e+18 9.428258839538026223e+03 9.392333392758753689e+03 1.541345816647398976e+02 7.571750037588823034e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.251015666193231013e+00 -2.086753069923905635e+00 1.471754001654060032e+18 1.398912898783928576e+18 9.436573630454940940e+03 9.390540861345079975e+03 1.684596850828191918e+02 7.552740220988823239e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.273293821259763092e+00 -2.018184333323664870e+00 1.471095730722635776e+18 1.396643655948846848e+18 9.443236183267965316e+03 9.387909904715979792e+03 1.813668475101725619e+02 7.534978034993371693e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.294895452000749181e+00 -1.949403492210947997e+00 1.470527664945591040e+18 1.394409382660954112e+18 9.448246497977095714e+03 9.384440522871447683e+03 1.928560689468005762e+02 7.518120399833272131e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.315820558416189279e+00 -1.880410546585757681e+00 1.469812900100887552e+18 1.392064117110400256e+18 9.451481345151290952e+03 9.379945328893934857e+03 2.027425625701535239e+02 7.502167315508524553e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.336104098633972725e+00 -1.811229415382826557e+00 1.468951436188525824e+18 1.389607859297184512e+18 9.452940724790551030e+03 9.374424322783439493e+03 2.110263283802319165e+02 7.487605304699312001e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.355746072654097745e+00 -1.741860098602157958e+00 1.468022516582582784e+18 1.387201511684215296e+18 9.453792854441395320e+03 9.368918411315167759e+03 2.178371443298006795e+02 7.474434367405631747e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.374751942748109634e+00 -1.672316996602525085e+00 1.467026141283058688e+18 1.384845074271491584e+18 9.454037734103822004e+03 9.363427594489119656e+03 2.231750104188603245e+02 7.461831591325393674e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.393121708916005730e+00 -1.602600109383930826e+00 1.466235882507941632e+18 1.382789342943325696e+18 9.455683361269046145e+03 9.359446401565504857e+03 2.281638605043003167e+02 7.449796976458596873e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.410825050751349785e+00 -1.532714354795745360e+00 1.465651740257231360e+18 1.381034317699716864e+18 9.458729735937064106e+03 9.356974832544323363e+03 2.328036945861208835e+02 7.437396072884715977e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.427861968254141800e+00 -1.462659732837969351e+00 1.465622770280113920e+18 1.379880900164084992e+18 9.464785548707513954e+03 9.357513332899423403e+03 2.347737292232241941e+02 7.424628880603751895e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.444303563365982868e+00 -1.392465296433055055e+00 1.466148972576589824e+18 1.379329090336430592e+18 9.473850799580395687e+03 9.361061902630810437e+03 2.340739644156103907e+02 7.411440795598849945e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.460149836086872099e+00 -1.322131045581000475e+00 1.466260533371422720e+18 1.378479831658991104e+18 9.480650208850471245e+03 9.362903855135275080e+03 2.316419038021046219e+02 7.397831817870006489e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.475327161939175014e+00 -1.251653309200855935e+00 1.465957452664612864e+18 1.377333124131766528e+18 9.485183776517736987e+03 9.363039190412815515e+03 2.274775473827070584e+02 7.386939926151576401e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.489835540922891610e+00 -1.181032087292617661e+00 1.465161557300864000e+18 1.375705299488055808e+18 9.485264257088776503e+03 9.359722029221331468e+03 2.226672853515343036e+02 7.378765120443561500e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.503662897721315339e+00 -1.110277827406197959e+00 1.463872847280175360e+18 1.373596357727858688e+18 9.480891650563586154e+03 9.352952371560821121e+03 2.172111177085865279e+02 7.371892759035396921e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.516809232334445312e+00 -1.039390529541592834e+00 1.462689245749212928e+18 1.371684499510911744e+18 9.478151609549611749e+03 9.347498470924843787e+03 2.091896611463228624e+02 7.366322841927082663e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.529203979309130546e+00 -9.683715180382800325e-01 1.461610752707975680e+18 1.369969724837214720e+18 9.477044134046847830e+03 9.343360327313403104e+03 1.986029156647435912e+02 7.358538265631202194e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.540847138645369263e+00 -8.972207928962558920e-01 1.460915751233406976e+18 1.368718920433670400e+18 9.478357860858648564e+03 9.341484601849402679e+03 1.877314176350433002e+02 7.348539030147751873e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.551722438557947115e+00 -8.259533320142309343e-01 1.460604241325506048e+18 1.367932086300278272e+18 9.482092789985012132e+03 9.341871294532842512e+03 1.765751670572223304e+02 7.340334503777252394e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.561829879046862324e+00 -7.545691353922017175e-01 1.459804824885765120e+18 1.366723601677101056e+18 9.484292919542211166e+03 9.340588759373153152e+03 1.643043954804417126e+02 7.333924686519701027e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.571116100225292023e+00 -6.830783403708285961e-01 1.458517501914183680e+18 1.365093466564137728e+18 9.484958249530242028e+03 9.337636996370334600e+03 1.509191029047019867e+02 7.325228682087277775e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.579581102093236211e+00 -6.114809469501081285e-01 1.457488715169882112e+18 1.363703075796732160e+18 9.485545597881329741e+03 9.335132213535018309e+03 1.373353526960434579e+02 7.314246490479982640e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.587140772105191999e+00 -5.397887096289428754e-01 1.456718464652860416e+18 1.362552429374883840e+18 9.486054964595474303e+03 9.333074410867202459e+03 1.235531448544668365e+02 7.307484296930815617e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.593795110261156722e+00 -4.680016284073292288e-01 1.456420170683033600e+18 1.361865142049269760e+18 9.486827728733795084e+03 9.332049095328984549e+03 1.098953926523526974e+02 7.304942101439776707e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.599594138352016692e+00 -3.961453084918227785e-01 1.456593833260401664e+18 1.361641213819889152e+18 9.487863890296295722e+03 9.332056266920360940e+03 9.636209608970175111e+01 7.301645852351834037e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.604537856377771021e+00 -3.242197498824198054e-01 1.456112968871681024e+18 1.361059206787520512e+18 9.488431091365400789e+03 9.331020556161065542e+03 8.076296015831309205e+01 7.297595549666986699e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.608436255134030546e+00 -2.522375769189473815e-01 1.454977577516871680e+18 1.360119120952163328e+18 9.488529331941110286e+03 9.328941963051092898e+03 6.309798485818756575e+01 7.293828060536166049e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.611289334620798819e+00 -1.801987896014016766e-01 1.454008646674928896e+18 1.359321317986436352e+18 9.488370248863351662e+03 9.327083496638824727e+03 4.515742228518839596e+01 7.290343384959370269e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.613178061447312572e+00 -1.081345469581194707e-01 1.453206176345852416e+18 1.358665797890339328e+18 9.487953842132115824e+03 9.325445156924259209e+03 2.694127243931648508e+01 7.288125041332651563e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.614102435613574471e+00 -3.604484898909697532e-02 1.452403706016776192e+18 1.358010277794242560e+18 9.487537435400881805e+03 9.323806817209697329e+03 8.725122593444119445e+00 7.287173029656012659e+03 0.000000000000000000e+00 0.000000000000000000e+00
5.614102435613574471e+00 3.604484898909697532e-02 1.452403706016776192e+18 1.358010277794242560e+18 9.487537435400881805e+03 9.323806817209697329e+03 -8.725122593444119445e+00 7.287173029656012659e+03 0.000000000000000000e+00 0.000000000000000000e+00
